feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-2.522887736269191,-1.4829736955455621,-0.8041349597626658,0.9670064664727905,-0.3396395028519887,-0.2830636159451506,-0.5779903558662582,-0.2108865226397944,-0.08877709476926637,-0.10811228626427073,-0.025857593766969812,0.05639709873032721,0.037061907235322704,0.15917133510585024,0.5262751683323151,0.2313484284112059,0.28792431531804746,-1.018721654006733,0.7524197722287221,1.4312585080116185,3.5054762994140893,1.4312585080116218,0.7524197722287246,-1.0187216540067316,0.28792431531804563,0.23134842841120817,0.5262751683323144,0.15917133510585568,0.037061907235324,0.056397098730329026,-0.025857593766971523,-0.10811228626426919,-0.08877709476926746,-0.21088652263979027,-0.5779903558662564,-0.283063615945151,-0.3396395028519934,0.9670064664727905,-0.8041349597626639,-1.4829736955455581,F
-2.59358114471087,-1.2679360257227945,-0.6553606789177505,1.0885585516767253,-0.4241910748845306,-0.48782015474729656,-0.47123775271185314,-0.06490825110223404,-0.08920027005406674,-0.1856845304498095,-0.02658214500688756,0.13252024043603017,0.03603598004028724,0.011743961088454083,0.418073462698074,0.43465586473351564,0.371026784870754,-1.1417228416905039,0.6021963889039713,1.2147717357090149,3.6037026549726496,1.2147717357090189,0.6021963889039732,-1.1417228416905023,0.3710267848707512,0.43465586473351825,0.4180734626980732,0.011743961088459749,0.036035980040288206,0.13252024043603244,-0.026582145006889085,-0.18568453044980754,-0.08920027005406818,-0.06490825110222971,-0.47123775271185087,-0.4878201547472966,-0.42419107488453567,1.0885585516767253,-0.6553606789177489,-1.26793602572279,F
-2.602521981990197,-1.5568658482787439,-0.8211503623197749,0.8187929346212881,-0.2779881150338311,-0.28325937855713645,-0.32000476959536783,-0.19279444123433942,-0.11065390707293316,-0.02546793914680194,-0.026673781481623315,-0.02787962381644868,0.057306344109681925,0.13944687827108856,0.2666572066321179,0.22991181559388474,0.22464055207058256,-0.8721404975845376,0.7678027993565245,1.5035182853154927,3.616125678291931,1.5035182853154974,0.7678027993565263,-0.8721404975845365,0.2246405520705807,0.22991181559388754,0.26665720663211673,0.13944687827109262,0.057306344109683806,-0.02787962381644683,-0.026673781481625015,-0.0254679391467998,-0.11065390707293328,-0.19279444123433598,-0.3200047695953664,-0.28325937855713645,-0.2779881150338347,0.8187929346212878,-0.8211503623197736,-1.5568658482787399,F
-2.792299683799584,-1.2243462217667116,-0.7499058343725709,0.6305898816809777,-0.28543189383902323,-0.20992745681680994,-0.2580183599261582,-0.20455075336461878,-0.038437106355173466,0.010094347182537232,-0.02861885206437996,-0.06733205131130264,-0.01880059777359328,0.1473130492358534,0.20078065579739401,0.15268975268804297,0.22819418971025973,-0.6878275858097418,0.6926681302438062,1.1671085176379448,3.879816062246095,1.1671085176379512,0.6926681302438067,-0.6878275858097411,0.22819418971025812,0.1526897526880462,0.20078065579739152,0.14731304923585725,-0.018800597773590333,-0.0673320513113002,-0.028618852064382885,0.010094347182540372,-0.03843710635517286,-0.20455075336461545,-0.2580183599261577,-0.2099274568168087,-0.2854318938390263,0.6305898816809772,-0.7499058343725713,-1.2243462217667058,F
-2.8600879078287997,1.828448575542007,0.3562940990595021,0.10720187427250509,0.08563287827337983,0.1291033188435904,0.04873147751558179,-0.030020735443407172,-0.08756753472825853,-0.08668938957717377,-0.029313627473496893,0.028062134630166404,0.02894027978124707,-0.02860651950359845,-0.10735873246258539,-0.18773057379060082,-0.14426013322038575,-0.16582912921950954,-0.41492135400650393,-1.8870758304890212,3.974005751821895,-1.887075830489006,-0.41492135400651226,-0.1658291292195091,-0.14426013322038694,-0.18773057379059718,-0.10735873246259328,-0.028606519503595492,0.028940279781253762,0.028062134630173197,-0.029313627473505785,-0.08668938957716474,-0.08756753472825596,-0.030020735443403453,0.048731477515579054,0.1291033188435973,0.08563287827337926,0.10720187427250198,0.3562940990594924,1.8284485755420192,F
-2.70436174506463,1.9809812678587004,0.38337728029070445,0.10291292863993541,0.03805795014207974,0.05103522015664308,-0.012533709145523307,-0.05827328473294314,-0.06144975979295724,-0.02411073662297,-0.027717558097219454,-0.03132437957148249,0.006014643598500606,0.0028381685384923435,-0.04290140704892548,-0.1064703363510987,-0.09349306633653075,-0.15834804483438503,-0.43881239648515147,-2.0364163840531595,3.7576289527591844,-2.0364163840531444,-0.43881239648516,-0.15834804483438455,-0.09349306633653205,-0.1064703363510951,-0.042901407048933395,0.00283816853849538,0.006014643598507505,-0.03132437957147565,-0.02771755809722866,-0.024110736622961076,-0.06144975979295466,-0.058273284732939294,-0.012533709145526022,0.05103522015665011,0.038057950142079,0.10291292863993241,0.38337728029069473,1.9809812678587124,F
-2.6743082216666068,2.013601778987678,0.3108980515892788,0.10254638797212529,0.07232762873721345,0.05500744550947113,-0.021905637802505564,-0.06929010570158495,-0.05052134394043905,0.006843812138839373,-0.027409533372963795,-0.06166287888478061,-0.004297722805506335,0.014471038955645357,-0.03291342894343195,-0.10982651225541545,-0.12714669548315313,-0.1573654547180637,-0.3657171183352145,-2.068420845733626,3.7158704898394466,-2.0684208457336113,-0.3657171183352231,-0.157365454718063,-0.12714669548315463,-0.10982651225541189,-0.03291342894343981,0.014471038955648507,-0.004297722805499259,-0.06166287888477374,-0.027409533372973156,0.006843812138848338,-0.050521343940436565,-0.06929010570158094,-0.021905637802508062,0.055007445509478184,0.0723276287372125,0.10254638797212266,0.31089805158926903,2.0136017789876894,F
-2.612621772405292,2.092597597972676,0.36884008470727214,0.08172813080782282,0.013770089948700348,-0.01344251939671094,-0.03960626170313408,-0.03643263523520269,-0.043043304570747884,-0.018097636869934992,-0.026777296304704587,-0.03545695573948774,-0.010511288038678955,-0.017121957374218424,-0.013948330906285066,-0.04011207321271495,-0.06732468255812155,-0.13528272341724282,-0.4223946773166894,-2.146152190582105,3.630159031984281,-2.1461521905820904,-0.4223946773166981,-0.13528272341724215,-0.06732468255812311,-0.04011207321271145,-0.013948330906292827,-0.017121957374215225,-0.01051128803867212,-0.03545695573948086,-0.02677729630471385,-0.018097636869926104,-0.04304330457074553,-0.03643263523519871,-0.03960626170313657,-0.013442519396703873,0.013770089948699401,0.08172813080782006,0.3688400847072622,2.092597597972688,F
-0.8508688725479124,2.650770584264762,-0.24570056440623816,0.009747909939964468,-0.44554376996884515,-0.011852796229955347,-0.3692768006460048,-0.25364622625752153,0.19673208159436537,0.01370254375860025,-0.008720729558830511,-0.031144002876271174,-0.2141735407120395,0.23620476713985092,0.3518353415283362,-0.00558866288771898,0.42810231085117595,-0.027189369057633993,0.2282591052885713,-2.668212043382436,1.1822565957836346,-2.6682120433824292,0.22825910528856339,-0.02718936905763171,0.42810231085117334,-0.005588662887716039,0.3518353415283292,0.23620476713985702,-0.2141735407120329,-0.03114400287626605,-0.008720729558840132,0.013702543758605135,0.19673208159436523,-0.253646226257517,-0.36927680064600643,-0.011852796229948186,-0.44554376996884754,0.009747909939964926,-0.24570056440624463,2.650770584264767,G
-1.2919628250391424,2.5383226884129946,-0.07763274695591053,-0.00882358303868206,-0.29509815270914475,-0.19878861300854755,-0.5080542866582968,-0.07920105348307775,0.16342039307070627,0.41881005425106754,-0.013241591931188935,-0.4452932381134573,-0.18990357693309926,0.052717869620688716,0.48157110279590976,0.17230542914615476,0.268614968846757,-0.01765960082370575,0.05114956309352567,-2.564805872275388,1.7951433184245136,-2.564805872275378,0.051149563093517265,-0.017659600823703873,0.26861496884675523,0.17230542914615746,0.48157110279590304,0.05271786962069383,-0.18990357693309223,-0.44529323811345123,-0.013241591931200076,0.41881005425107387,0.16342039307070697,-0.07920105348307238,-0.5080542866582978,-0.19878861300854078,-0.2950981527091476,-0.008823583038682605,-0.0776327469559193,2.5383226884130012,G
-1.2648453727991928,2.497891547555272,-0.09663848131007076,0.10217344019984863,-0.4885192334973108,-0.23293599854381314,-0.3233697926652625,0.012425551672394277,0.20855301685028824,0.30128378219999546,-0.012963659602320377,-0.3272111014046473,-0.23448033605494345,-0.038352870877045586,0.2974424734606128,0.20700867933915768,0.4625919142926609,-0.12810075940449883,0.07071116210542336,-2.5238188667599277,1.75746443768755,-2.523818866759919,0.07071116210541523,-0.12810075940449706,0.4625919142926587,0.20700867933916106,0.29744247346060615,-0.038352870877039986,-0.23448033605493682,-0.32721110140464155,-0.012963659602331146,0.3012837822000012,0.20855301685028863,0.012425551672399374,-0.3233697926652636,-0.2329359985438061,-0.4885192334973135,0.10217344019984803,-0.09663848131007857,2.4978915475552785,G
-1.1393376211643174,2.5049185522971817,-0.22393030309995918,-0.05800122670052735,-0.4543806533327228,-0.060582622363250314,-0.3322814688495146,0.1110049129732898,0.07969688336440024,0.18319052731589386,-0.011677304918469298,-0.2065451371528436,-0.10305149320135261,-0.13435952281023877,0.30892685901256717,0.03722801252629747,0.43102604349577506,0.0346466168635793,0.20057569326301433,-2.5282731621341346,1.5830752080663304,-2.5282731621341266,0.20057569326300637,0.03464661686358135,0.43102604349577356,0.03722801252630034,0.3089268590125608,-0.13435952281023303,-0.10305149320134677,-0.2065451371528377,-0.011677304918480106,0.18319052731589963,0.07969688336439984,0.11100491297329497,-0.33228146884951526,-0.060582622363243493,-0.4543806533327252,-0.05800122670052787,-0.2239303030999671,2.5049185522971875,G
-2.8736510125439647,1.6267738153986113,-0.1227205905936942,0.14894347922047368,-0.17326127094119181,0.002729625345440495,-0.0340242842526913,0.058102217128856895,0.03214310528506394,0.014960557462078626,-0.029452638515051432,-0.07386583449219485,-0.09104838231518393,-0.11700749415897183,-0.02488099277742166,-0.06163490237556012,0.11435599391107758,-0.20784875625058752,0.06381531356358319,-1.685679092428733,3.9928512761161294,-1.6856790924287195,0.06381531356357543,-0.20784875625058616,0.11435599391107566,-0.061634902375556015,-0.024880992777429133,-0.11700749415896719,-0.09104838231517723,-0.0738658344921882,-0.029452638515061115,0.014960557462086996,0.032143105285065435,0.05810221712886168,-0.03402428425269291,0.0027296253454474435,-0.17326127094119367,0.14894347922047182,-0.12272059059370301,1.6267738153986222,G
-3.143961001154628,1.349404499590035,-0.019633837036533548,0.3102660550312226,-0.051039008344596376,0.10352330017504742,0.025202739738680653,0.012983002642162936,-0.0948823444568098,-0.03277904579325323,-0.03222310101965153,-0.031667156246063345,0.0304361424174895,-0.07742920468147793,-0.08964894177799368,-0.16796950221436716,-0.013407193694718156,-0.37471225707053624,-0.04481236500277779,-1.4138507016293576,4.368438839901593,-1.4138507016293431,-0.04481236500278486,-0.3747122570705353,-0.013407193694719698,-0.16796950221436285,-0.08964894177800117,-0.07742920468147374,0.030436142417496162,-0.031667156246056594,-0.0322231010196608,-0.032779045793244595,-0.09488234445680788,0.012983002642167502,0.025202739738678853,0.103523300175054,-0.051039008344597944,0.31026605503121996,-0.01963383703654198,1.349404499590047,G
-2.7930904249573802,1.7049882160285212,-0.23256620980388934,0.22639437602600873,-0.0452930473171953,0.13277619987228237,0.03298876444041773,-0.012016738265697512,-0.06611621199740503,-0.10346294749851205,-0.028626956532656695,0.046209034433185386,0.00886229893207473,-0.04523717479962781,-0.09024267750574104,-0.19003011293761227,-0.011960865748129155,-0.28364828909133316,0.17531229673856796,-1.762242129093853,3.8809147731985396,-1.7622421290938404,0.1753122967385604,-0.28364828909133116,-0.011960865748131514,-0.19003011293760816,-0.09024267750574846,-0.045237174799622915,0.008862298932081574,0.046209034433192145,-0.028626956532666132,-0.1034629474985036,-0.06611621199740395,-0.012016738265692675,0.03298876444041643,0.13277619987228945,-0.045293047317197264,0.22639437602600765,-0.2325662098038976,1.7049882160285317,G
-2.722523126732459,1.695109401507635,-0.34476663516363676,0.3217535985826512,-0.1204163448203178,0.2703049969272925,0.12885111355452583,0.03315870763022401,-0.0358043408255307,0.010755998187829312,-0.02790369782221122,-0.06656339383226521,-0.02000305481890888,-0.08896610327465847,-0.18465850919895826,-0.3261123925717319,0.06460894917588424,-0.3775609942270846,0.28895923951920627,-1.7509167971520754,3.782863643976692,-1.7509167971520634,0.2889592395191989,-0.3775609942270827,0.06460894917588218,-0.32611239257172714,-0.18465850919896618,-0.0889661032746531,-0.020003054818901536,-0.06656339383225846,-0.027903697822221768,0.01075599818783746,-0.035804340825529565,0.033158707630229094,0.12885111355452442,0.27030499692730003,-0.12041634482031972,0.32175359858265,-0.34476663516364464,1.6951094015076453,G
-1.9353338659874946,2.527181631750809,-0.04902568468708453,0.29619197740932596,-0.056469358375824875,-0.16558015814451593,-0.0025372885716316903,0.24849368996774007,0.14825754467562863,0.11125482139236055,-0.019835633663254356,-0.15092608871888188,-0.18792881200215322,-0.28816495729426056,-0.03713397875488724,0.12590889081799114,0.016798091049305967,-0.3358632447358464,0.009354417360568365,-2.5668528990773347,2.6890879451913623,-2.5668528990773245,0.009354417360559855,-0.3358632447358433,0.0167980910493023,0.12590889081799442,-0.03713397875489354,-0.28816495729425523,-0.18792881200214692,-0.15092608871887517,-0.01983563366326425,0.11125482139236839,0.14825754467562852,0.24849368996774554,-0.002537288571631683,-0.16558015814450877,-0.056469358375827894,0.2961919774093262,-0.04902568468709333,2.5271816317508176,G
-1.7088589050184246,2.571787372157302,-0.17096700933158185,0.32657641114984615,-0.13277945068976757,0.05370853920837076,0.10418350192491076,0.15041085592087589,0.10155993554815092,0.14569359542041851,-0.017514445346017378,-0.18072248611246575,-0.13658882624020163,-0.18543974661292204,-0.1392123926169553,-0.08873742990042156,0.09775055999772272,-0.3616053018418919,0.13593811863953986,-2.6068162628493527,2.3744078281672816,-2.606816262849344,0.1359381186395315,-0.3616053018418893,0.0977505599977195,-0.08873742990041757,-0.13921239261696242,-0.18543974661291648,-0.13658882624019453,-0.18072248611245914,-0.017514445346028203,0.1456935954204259,0.1015599355481511,0.15041085592088116,0.10418350192491019,0.053708539208378515,-0.13277945068977,0.3265764111498463,-0.17096700933158998,2.5717873721573103,G
-1.8679430457649369,2.5511188974307566,-0.0012100920692721395,0.37132092258984173,-0.06905435085382357,-0.09084795968277105,0.06692862003551446,0.16846393738712623,0.08915108366116563,-0.02092160363152843,-0.019144931327242248,-0.01736825902296835,-0.12744094631566577,-0.2067538000416221,-0.10521848269000876,0.052558097028270814,0.030764488199329226,-0.4096107852443372,-0.03707977058521957,-2.5894087600852567,2.5954504362003377,-2.5894087600852473,-0.037079770585227885,-0.4096107852443344,0.030764488199325483,0.05255809702827435,-0.10521848269001535,-0.20675380004161667,-0.12744094631565941,-0.01736825902296172,-0.01914493132725172,-0.020921603631520822,0.08915108366116556,0.16846393738713136,0.06692862003551406,-0.0908479596827638,-0.06905435085382634,0.3713209225898418,-0.0012100920692802283,2.5511188974307646,G
-2.0037975697838877,2.1689271200421034,-0.6043084968569011,0.23268811180228535,-0.43821064941612337,-0.02853458607347927,-0.10881838680095371,0.16851031640496214,-0.07518181183748009,0.10819820988245447,-0.02053733220302666,-0.14927287428852076,0.034107147431410974,-0.2095849808110273,0.06774372239489007,-0.012540078332590559,0.3971359850100599,-0.2737627762083499,0.5632338324508404,-2.2100017844481727,2.7842161934991005,-2.210001784448164,0.5632338324508325,-0.2737627762083469,0.39713598501005726,-0.012540078332586241,0.06774372239488323,-0.20958498081102042,0.0341071474314177,-0.14927287428851374,-0.020537332203038414,0.10819820988246175,-0.0751818118374808,0.1685103164049684,-0.1088183868009535,-0.028534586073471653,-0.43821064941612664,0.23268811180228538,-0.6043084968569088,2.168927120042111,G
-1.9298368689056844,2.5602820842145637,-0.14210180209861956,0.0718223399047157,-0.03784443257120559,-0.08013148295269684,-0.07108476408810634,-0.006568413334880266,0.008052580066498534,0.004958502589699217,-0.019779293812916827,-0.04451709021554571,-0.0476111676923486,-0.032990174290965124,0.03152617646226279,0.0405728953268471,-0.001714155054638717,-0.11138092753056078,0.10254321447277853,-2.599840671840415,2.681450033796728,-2.5998406718404046,0.10254321447276961,-0.11138092753055796,-0.0017141550546420172,0.04057289532685032,0.03152617646225581,-0.03299017429096025,-0.04761116769234162,-0.04451709021553889,-0.019779293812926722,0.0049585025897073585,0.00805258006649898,-0.006568413334875228,-0.07108476408810703,-0.08013148295268926,-0.03784443257120791,0.07182233990471588,-0.1421018020986286,2.560282084214573,G
-1.9578864267426945,2.5566050373077944,-0.10454771703684274,0.14845948193650216,-0.1478502939132936,-0.04858810625833271,0.04477577522717215,0.0016713845994798125,0.004817038094067763,-0.08135268803226994,-0.020066779483192933,0.04121912906587134,-0.04495059706047006,-0.041804943565877196,-0.08490933419356785,0.00845454729193055,0.10771673494689726,-0.1885930409028992,0.06441415807044962,-2.5967385962741987,2.720424047104227,-2.5967385962741876,0.06441415807044078,-0.18859304090289664,0.10771673494689386,0.008454547291934351,-0.08490933419357523,-0.04180494356587216,-0.04495059706046303,0.041219129065878164,-0.020066779483202783,-0.08135268803226198,0.004817038094068288,0.0016713845994846398,0.04477577522717103,-0.04858810625832476,-0.14785029391329568,0.148459481936502,-0.10454771703685131,2.5566050373078038,G
-1.6179029957126472,2.6695917419897968,-0.07479941530949157,0.239572931205454,-0.2016626891338621,-0.011392592901376276,-0.0944596473479196,-0.021609947136487753,0.031210812159193104,-0.13620539037631205,-0.01658221957959792,0.10304095121710426,-0.0643752513184042,-0.011554492022719166,0.061295208188714444,-0.021771846257834963,0.16849824997465662,-0.2727373703646602,0.04163497615028882,-2.7027561811490077,2.2480273397375585,-2.702756181148998,0.04163497615028038,-0.2727373703646576,0.16849824997465335,-0.021771846257831563,0.06129520818870737,-0.011554492022713329,-0.06437525131839772,0.10304095121711071,-0.016582219579607538,-0.13620539037630502,0.03121081215919292,-0.02160994713648275,-0.0944596473479206,-0.01139259290136876,-0.2016626891338647,0.23957293120545395,-0.07479941530949927,2.6695917419898034,G
-1.3493969795701655,2.3078276728868046,-0.6761484652178269,0.1410581977151816,-0.645938819833487,-0.06850705947958526,-0.11751673285827588,-0.2530685230063258,-0.05158691228527163,-0.17895127403902414,-0.013830246358757995,0.15129078132149762,0.023926419567741945,0.22540803028880008,0.08985624014075166,0.04084656676205493,0.618278327115963,-0.1687186904327067,0.6484879725003049,-2.3354881656043327,1.874946341203132,-2.3354881656043256,0.6484879725002975,-0.16871869043270377,0.6182783271159594,0.040846566762059375,0.08985624014074439,0.22540803028880685,0.02392641956774895,0.15129078132150348,-0.013830246358767919,-0.17895127403901856,-0.051586912285272186,-0.2530685230063209,-0.11751673285827677,-0.06850705947957718,-0.6459388198334894,0.1410581977151825,-0.6761484652178322,2.30782767288681,G
-2.3201256408325923,2.3143779301906946,0.12926121086273087,0.11281305473049197,-0.15672771196355847,0.05825654273804406,0.07404658650926167,0.2057643897874152,0.013301735952359055,-0.13839439882658053,-0.023779443471268022,0.0908355118840313,-0.06086062289491179,-0.2533232767299631,-0.12160547345180785,-0.10581542968059672,0.10916882502101118,-0.16037194167303898,-0.17682009780527444,-2.361936817133249,3.2237444927409866,-2.3619368171332367,-0.17682009780528318,-0.16037194167303745,0.10916882502100908,-0.10581542968059302,-0.12160547345181527,-0.25332327672995825,-0.06086062289490575,0.09083551188403818,-0.02377944347127767,-0.13839439882657234,0.013301735952359771,0.20576438978741976,0.07404658650926005,0.05825654273805146,-0.15672771196355997,0.11281305473049011,0.1292612108627216,2.3143779301907044,G
-2.4821110310696803,2.242252135616744,0.18662841925284324,-0.06020578208233061,-0.07070175996712158,0.01317209043311037,-0.01668177279144273,0.08869194258110281,0.036232777895099134,-0.10612784240051124,-0.0254396649534686,0.05524851249356064,-0.08711210780205361,-0.13957127248805204,-0.03419755711550461,-0.0640514203400643,0.019822430060172553,0.009326452175382199,-0.23750774915978823,-2.293131465523701,3.4488182993017023,-2.2931314655236874,-0.23750774915979733,0.00932645217538351,0.01982243006017069,-0.06405142034006095,-0.03419755711551217,-0.13957127248804804,-0.08711210780204726,0.05524851249356742,-0.02543966495347792,-0.10612784240050252,0.03623277789510058,0.08869194258110702,-0.016681772791444793,0.013172090433117657,-0.07070175996712273,-0.06020578208233261,0.18662841925283322,2.2422521356167553,G
-2.2411048360901993,2.3551686273742978,0.16608644189894428,0.20666917025396392,-0.06505728630487026,0.0912805297326348,-0.05880893404394221,0.11197532676926825,-0.027696517286206063,-0.17073539296296877,-0.02296954303900014,0.12479630688495548,-0.018242568791810604,-0.1579144128472804,0.01286984796593191,-0.13721961581065137,0.01911820022685897,-0.252608256331975,-0.21202552797695218,-2.401107713452316,3.1139474715724114,-2.4011077134523044,-0.21202552797696061,-0.2526082563319733,0.019118200226856848,-0.13721961581064807,0.012869847965924726,-0.15791441284727528,-0.018242568791804633,0.12479630688496232,-0.02296954303900956,-0.1707353929629607,-0.027696517286205584,0.11197532676927298,-0.058808934043943654,0.09128052973264182,-0.06505728630487218,0.20666917025396228,0.16608644189893546,2.355168627374307,G
-2.4442469033407423,2.2583246835600503,0.22408676672437622,-0.051152654827920974,-0.10321534387650318,0.03973275452887713,-0.0593271263626794,0.1084783192285429,-0.0010716965967565509,-0.16389749240771337,-0.025051587743737752,0.1137943169202245,-0.04903147889073599,-0.15858149471603036,0.00922395087519377,-0.08983593001636925,0.053112168389015904,0.0010494793404344505,-0.27418994221185955,-2.3084278590475455,3.3962072376029915,-2.3084278590475322,-0.2741899422118685,0.0010494793404356502,0.053112168389014294,-0.08983593001636604,0.00922395087518629,-0.15858149471602617,-0.04903147889072998,0.11379431692023131,-0.025051587743747033,-0.16389749240770476,-0.0010716965967553407,0.10847831922854714,-0.0593271263626815,0.039732754528884286,-0.10321534387650436,-0.05115265482792324,0.22408676672436637,2.258324683560061,G
-2.710541912648458,1.960112091582723,0.05934717297870682,0.29317029013838247,-0.018999954408721664,0.07733275023796628,0.012528753724072122,-0.04541994455224649,0.00979452954602784,-0.004209741080177391,-0.027780899902127062,-0.051352058724090315,-0.06535632935029963,-0.010141855252019818,-0.06809055352833633,-0.1328945500422374,-0.03656184539554403,-0.3487320899426476,-0.11490897278296923,-2.0156738913869967,3.766216108929499,-2.015673891386983,-0.11490897278297733,-0.34873208994264615,-0.0365618453955463,-0.13289455004223327,-0.06809055352834426,-0.010141855252015344,-0.0653563293502923,-0.051352058724083466,-0.027780899902136818,-0.004209741080168808,0.009794529546029598,-0.045419944552241825,0.01252875372407019,0.07733275023797359,-0.018999954408723457,0.29317029013838064,0.05934717297869799,1.9601120915827344,G
-2.820647771503304,1.7115100639976073,-0.09367629730409313,0.4114175019672915,0.02685647517455891,0.09826672255177785,-0.020846182585656608,-0.012512753031644966,-0.04943877537346085,-0.06022462076140187,-0.0289093974284747,0.00240582590443915,-0.008380019483505443,-0.04530604182531651,-0.03697261227130279,-0.1560855174087438,-0.08467527003151927,-0.4692362968242519,0.03585750244713562,-1.7693288588545755,3.9192048737855485,-1.7693288588545624,0.035857502447128244,-0.4692362968242499,-0.08467527003152178,-0.15608551740873985,-0.03697261227131004,-0.045306041825311484,-0.008380019483498669,0.0024058259044459373,-0.028909397428484022,-0.060224620761393476,-0.04943877537345977,-0.01251275303163992,-0.020846182585657753,0.09826672255178458,0.026856475174556513,0.41141750196729016,-0.09367629730410121,1.7115100639976177,G
-2.423643838966218,2.126185401914324,-0.2996447328202916,0.3157071677152184,-0.08321229167276958,0.16708920370291228,0.05086231524621904,-0.007014684236494642,0.03811339597587289,-0.03744517894238115,-0.024840422711979934,-0.012235666481592019,-0.08779424139984982,-0.04266616118747739,-0.100543160670189,-0.21677004912688908,0.03353144624879883,-0.3653880131391896,0.2499638873963237,-2.1758662473383015,3.3675799020216624,-2.1758662473382904,0.24996388739631564,-0.365388013139187,0.033531446248795865,-0.2167700491268848,-0.10054316067019677,-0.04266616118747161,-0.08779424139984242,-0.01223566648158522,-0.024840422711990273,-0.0374451789423731,0.038113395975873515,-0.007014684236489351,0.05086231524621791,0.16708920370292002,-0.08321229167277205,0.3157071677152181,-0.29964473282029963,2.1261854019143334,G
-2.3930006391826337,2.0829950827011516,-0.4631400866553392,0.5096869273960569,0.11527457271176701,0.16381339911628987,-0.06960966737029398,-0.07130306477475871,0.07924032135035448,-0.01052036078092681,-0.024526354273526375,-0.03853234776613897,-0.12829302989742378,0.02225035622769358,0.02055695882323123,-0.212866107663359,-0.16432728125883,-0.5587396359431211,0.41408737810827834,-2.1320477912482216,3.3250021015768367,-2.1320477912482105,0.4140873781082709,-0.5587396359431176,-0.16432728125883397,-0.21286610766335523,0.020556958823224166,0.02225035622770013,-0.1282930298974163,-0.038532347766132326,-0.024526354273536288,-0.010520360780918945,0.07924032135035436,-0.0713030647747527,-0.06960966737029402,0.16381339911629694,0.11527457271176332,0.509686927396058,-0.4631400866553467,2.0829950827011596,G
-1.7908974394528288,2.5725288744574946,-0.13616594490718978,0.05342308029089771,0.1932971833980902,-0.12393563026213729,-0.18035317852172147,0.01416582814623019,-0.10441822374698685,-0.21194783186736046,-0.018355275108732024,0.1752372816498844,0.06770767352950799,-0.050876378363705455,0.1436426283042479,0.08722508004465875,-0.2300077336155639,-0.09013363050837303,0.09945539468971891,-2.609239424674975,2.4883978935848354,-2.6092394246749655,0.0994553946897105,-0.09013363050836935,-0.23000773361556784,0.08722508004466054,0.14364262830424246,-0.05087637836370063,0.06770767352951357,0.17523728164989108,-0.01835527510874012,-0.2119478318673524,-0.10441822374698755,0.014165828146235272,-0.180353178521721,-0.12393563026213084,0.19329718339808732,0.053423080290898844,-0.1361659449071984,2.5725288744575012,G
-2.4374999398373505,2.2183386218740266,0.13639498871238007,0.07535941488795093,0.14328180268453566,-0.20308275983573648,-0.1159361792278437,0.04461172148380663,-0.0881197232776877,-0.08454915018210961,-0.024982436731220307,0.03458427671965587,0.03815484981523052,-0.09457659494625911,0.06597130576539297,0.15311788637327997,-0.19324667614698735,-0.12532428835040305,-0.18635986217482836,-2.2683034953364856,3.3868325356239306,-2.2683034953364736,-0.18635986217483694,-0.12532428835040077,-0.1932466761469904,0.15311788637328255,0.0659713057653867,-0.0945765949462554,0.03815484981523658,0.03458427671966286,-0.024982436731228744,-0.08454915018210059,-0.08811972327768682,0.044611721483811324,-0.11593617922784433,-0.20308275983573,0.14328180268453353,0.07535941488795009,0.13639498871237035,2.2183386218740364,G
-2.0558830684701874,2.4825068239383943,-0.07147473612628245,0.2000985692524639,0.08553188229476621,-0.14310322255372715,-0.11182004507819969,-0.006286770283001862,-0.10712545320365383,-0.1449936069401176,-0.02107116716001609,0.10285127262007271,0.06498311888360572,-0.03585556403704196,0.06967771075815762,0.10096088823367935,-0.12767421661480863,-0.2422409035725075,0.029332401806242976,-2.5246491582584443,2.8565874205509973,-2.524649158258434,0.029332401806234556,-0.24224090357250433,-0.1276742166148124,0.10096088823368213,0.06967771075815138,-0.03585556403703706,0.06498311888361202,0.10285127262007966,-0.02107116716002493,-0.14499360694010918,-0.10712545320365387,-0.0062867702829967,-0.11182004507819979,-0.14310322255372018,0.08553188229476348,0.20009856925246414,-0.07147473612629114,2.4825068239384027,G
-2.057368505307157,2.4243121237342935,-0.28131573871996507,-0.19356110430585918,-0.021985491836703622,-0.18376131531274376,-0.12006986895802482,0.02597437788077405,-0.16373064876060442,0.10272584303947394,-0.02108639170677017,-0.1448986264530277,0.12155786534704724,-0.06814716129432632,0.07789708554447418,0.14158853189918716,-0.020187291576847982,0.15138832089230686,0.23914295530641733,-2.466484907147852,2.8586513901646344,-2.4664849071478416,0.2391429553064082,0.15138832089230975,-0.020187291576850744,0.14158853189919005,0.07789708554446767,-0.06814716129432238,0.12155786534705423,-0.1448986264530204,-0.021086391706780536,0.10272584303948284,-0.16373064876060373,0.025974377880779175,-0.12006986895802502,-0.18376131531273618,-0.02198549183670555,-0.1935611043058591,-0.2813157387199751,2.424312123734302,G
